,index,item_id,day,forecast,actual_sale,order_day,delivery,extra_params
86,86,W0242-006S,2023-06-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
87,87,W0242-006S,2023-06-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
88,88,W0242-006S,2023-06-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
89,89,W0242-006S,2023-06-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
90,90,W0242-006S,2023-06-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
91,91,W0242-006S,2023-06-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
92,92,W0242-006S,2023-06-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
93,93,W0242-006S,2023-06-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
94,94,W0242-006S,2023-06-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
95,95,W0242-006S,2023-06-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
96,96,W0242-006S,2023-06-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
97,97,W0242-006S,2023-06-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
98,98,W0242-006S,2023-06-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
99,99,W0242-006S,2023-06-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
100,100,W0242-006S,2023-06-20,0.0,-1000001.0,1,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
101,101,W0242-006S,2023-06-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
102,102,W0242-006S,2023-06-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
103,103,W0242-006S,2023-06-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
104,104,W0242-006S,2023-06-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
105,105,W0242-006S,2023-06-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
106,106,W0242-006S,2023-06-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
107,107,W0242-006S,2023-06-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
108,108,W0242-006S,2023-06-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
109,109,W0242-006S,2023-06-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
110,110,W0242-006S,2023-06-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
111,111,W0242-006S,2023-07-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
112,112,W0242-006S,2023-07-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
113,113,W0242-006S,2023-07-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
114,114,W0242-006S,2023-07-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
115,115,W0242-006S,2023-07-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
116,116,W0242-006S,2023-07-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
117,117,W0242-006S,2023-07-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
118,118,W0242-006S,2023-07-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
119,119,W0242-006S,2023-07-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
120,120,W0242-006S,2023-07-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
121,121,W0242-006S,2023-07-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
122,122,W0242-006S,2023-07-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
123,123,W0242-006S,2023-07-13,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
124,124,W0242-006S,2023-07-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
125,125,W0242-006S,2023-07-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
126,126,W0242-006S,2023-07-16,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
127,127,W0242-006S,2023-07-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
128,128,W0242-006S,2023-07-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
129,129,W0242-006S,2023-07-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
130,130,W0242-006S,2023-07-20,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
131,131,W0242-006S,2023-07-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
132,132,W0242-006S,2023-07-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
133,133,W0242-006S,2023-07-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
134,134,W0242-006S,2023-07-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
135,135,W0242-006S,2023-07-25,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
136,136,W0242-006S,2023-07-26,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
137,137,W0242-006S,2023-07-27,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
138,138,W0242-006S,2023-07-28,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
139,139,W0242-006S,2023-07-29,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
140,140,W0242-006S,2023-07-30,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
141,141,W0242-006S,2023-07-31,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
142,142,W0242-006S,2023-08-01,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
143,143,W0242-006S,2023-08-02,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
144,144,W0242-006S,2023-08-03,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
145,145,W0242-006S,2023-08-04,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
146,146,W0242-006S,2023-08-05,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
147,147,W0242-006S,2023-08-06,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
148,148,W0242-006S,2023-08-07,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
149,149,W0242-006S,2023-08-08,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
150,150,W0242-006S,2023-08-09,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
151,151,W0242-006S,2023-08-10,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
152,152,W0242-006S,2023-08-11,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
153,153,W0242-006S,2023-08-12,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
154,154,W0242-006S,2023-08-13,14.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
155,155,W0242-006S,2023-08-14,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
156,156,W0242-006S,2023-08-15,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
157,157,W0242-006S,2023-08-16,6.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
158,158,W0242-006S,2023-08-17,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
159,159,W0242-006S,2023-08-18,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
160,160,W0242-006S,2023-08-19,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
161,161,W0242-006S,2023-08-20,6.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
162,162,W0242-006S,2023-08-21,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
163,163,W0242-006S,2023-08-22,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
164,164,W0242-006S,2023-08-23,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
165,165,W0242-006S,2023-08-24,0.0,-1000001.0,0,0.0,"{""extra_params"": [{""current_inventory"": ""[[10000,135.0]]"", ""lead_time"": 12, ""order_freq"": 100, ""lead_forecast"": 50.0, ""buy_forecast"": 141.0, ""bakcorder"": 1, ""safety_stock"": 0, ""bypass_forecast"": 1}]}"
